record_id,target,feature_set,model,actual,predicted,residual,absolute_error,absolute_percentage_error
399,apex_height_yd,full_shot_model,ridge,15.85,16.4836150138,0.633615013814,0.633615013814,3.99757106507
400,apex_height_yd,full_shot_model,ridge,19.9,18.6269876719,-1.27301232812,1.27301232812,6.39704687499
405,apex_height_yd,full_shot_model,ridge,11.47,11.2588050444,-0.21119495565,0.21119495565,1.84128121752
406,apex_height_yd,full_shot_model,ridge,14.62,15.0102381073,0.390238107259,0.390238107259,2.6692073
409,apex_height_yd,full_shot_model,ridge,10.02,14.2235510595,4.20355105952,4.20355105952,41.9516073804
424,apex_height_yd,full_shot_model,ridge,3.76,10.8048736923,7.04487369231,7.04487369231,187.363662029
425,apex_height_yd,full_shot_model,ridge,24.26,21.0427607131,-3.2172392869,3.2172392869,13.2614974728
427,apex_height_yd,full_shot_model,ridge,1.54,4.74381610145,3.20381610145,3.20381610145,208.040006587
430,apex_height_yd,full_shot_model,ridge,10.54,13.7858983478,3.24589834779,3.24589834779,30.7959995046
431,apex_height_yd,full_shot_model,ridge,0.7,1.4934738727,0.793473872699,0.793473872699,113.353410386
432,apex_height_yd,full_shot_model,ridge,25.16,21.4537406056,-3.70625939439,3.70625939439,14.730760709
438,apex_height_yd,full_shot_model,ridge,15.19,13.3475024027,-1.84249759733,1.84249759733,12.1296747685
440,apex_height_yd,full_shot_model,ridge,15.88,14.0848591209,-1.79514087908,1.79514087908,11.3044135962
448,apex_height_yd,full_shot_model,ridge,23.75,20.8594259512,-2.8905740488,2.8905740488,12.1708381002
450,apex_height_yd,full_shot_model,ridge,30.68,23.9029444448,-6.77705555517,6.77705555517,22.0894900755
458,apex_height_yd,full_shot_model,ridge,6.8,8.48367116519,1.68367116519,1.68367116519,24.7598700764
459,apex_height_yd,full_shot_model,ridge,7,10.5014455596,3.50144555958,3.50144555958,50.0206508511
461,apex_height_yd,full_shot_model,ridge,11.06,10.4770996769,-0.582900323141,0.582900323141,5.27034650218
473,apex_height_yd,full_shot_model,ridge,22.79,22.1608662616,-0.629133738384,0.629133738384,2.76056927768
475,apex_height_yd,full_shot_model,ridge,12.99,19.2880736039,6.2980736039,6.2980736039,48.4840154264
478,apex_height_yd,full_shot_model,ridge,22.03,21.0505668692,-0.979433130838,0.979433130838,4.44590617721
480,apex_height_yd,full_shot_model,ridge,11.56,10.3025493136,-1.25745068645,1.25745068645,10.8776010938
483,apex_height_yd,full_shot_model,ridge,12.45,11.0349122802,-1.41508771976,1.41508771976,11.3661664238
485,apex_height_yd,full_shot_model,ridge,10.13,12.023920884,1.89392088405,1.89392088405,18.6961587764
493,apex_height_yd,full_shot_model,ridge,14.29,14.4887244522,0.19872445223,0.19872445223,1.39065396942
496,apex_height_yd,full_shot_model,ridge,19.46,17.4722919976,-1.98770800244,1.98770800244,10.2143268368
502,apex_height_yd,full_shot_model,ridge,26.6,23.0633127082,-3.53668729177,3.53668729177,13.2958168864
504,apex_height_yd,full_shot_model,ridge,18.32,15.7489558945,-2.57104410545,2.57104410545,14.0340835451
507,apex_height_yd,full_shot_model,ridge,9.1,7.37678325511,-1.72321674489,1.72321674489,18.9364477461
510,apex_height_yd,full_shot_model,ridge,8.49,7.85485695821,-0.635143041786,0.635143041786,7.48107234141
511,apex_height_yd,full_shot_model,ridge,9.04,12.4912931373,3.45129313734,3.45129313734,38.1780214308
521,apex_height_yd,full_shot_model,ridge,7.15,6.94414138505,-0.205858614954,0.205858614954,2.87914146788
523,apex_height_yd,full_shot_model,ridge,24.65,28.4855204365,3.83552043651,3.83552043651,15.5599206349
524,apex_height_yd,full_shot_model,ridge,24.45,26.3017314666,1.85173146662,1.85173146662,7.57354383074
528,apex_height_yd,full_shot_model,ridge,24.52,24.8936524328,0.373652432765,0.373652432765,1.52386799659
529,apex_height_yd,full_shot_model,ridge,20.26,24.8825122701,4.6225122701,4.6225122701,22.8159539492
533,apex_height_yd,full_shot_model,ridge,27.26,27.3134152928,0.0534152928001,0.0534152928001,0.195947515775
534,apex_height_yd,full_shot_model,ridge,31.66,31.2012484005,-0.458751599476,0.458751599476,1.44899431294
536,apex_height_yd,full_shot_model,ridge,17.76,19.2224632005,1.4624632005,1.4624632005,8.23459009288
537,apex_height_yd,full_shot_model,ridge,8.53,11.5660938591,3.03609385906,3.03609385906,35.5931284767
538,apex_height_yd,full_shot_model,ridge,19.01,19.5235808731,0.51358087309,0.51358087309,2.70163531346
541,apex_height_yd,full_shot_model,ridge,12.51,12.7077284851,0.197728485107,0.197728485107,1.58056343011
546,apex_height_yd,full_shot_model,ridge,26.33,24.8054288834,-1.52457111656,1.52457111656,5.79024351143
552,apex_height_yd,full_shot_model,ridge,12.42,12.2563809224,-0.163619077578,0.163619077578,1.31738387744
553,apex_height_yd,full_shot_model,ridge,20.56,20.949422975,0.38942297504,0.38942297504,1.8940806179
554,apex_height_yd,full_shot_model,ridge,18.84,20.0601058612,1.22010586116,1.22010586116,6.47614575985
555,apex_height_yd,full_shot_model,ridge,34.72,28.6698920918,-6.05010790815,6.05010790815,17.4254260027
556,apex_height_yd,full_shot_model,ridge,36.7,31.6785685744,-5.02143142556,5.02143142556,13.6823744566
560,apex_height_yd,full_shot_model,ridge,37.88,31.144472826,-6.73552717405,6.73552717405,17.7812227404
566,apex_height_yd,full_shot_model,ridge,18.01,17.7194978133,-0.290502186693,0.290502186693,1.61300492334
571,apex_height_yd,full_shot_model,ridge,12.74,14.3259225233,1.58592252327,1.58592252327,12.4483714543
573,apex_height_yd,full_shot_model,ridge,14.22,15.1439242773,0.923924277315,0.923924277315,6.49735778703
577,apex_height_yd,full_shot_model,ridge,27.89,26.202734445,-1.687265555,1.687265555,6.04971514879
578,apex_height_yd,full_shot_model,ridge,28.36,26.3304313795,-2.02956862048,2.02956862048,7.15644788603
587,apex_height_yd,full_shot_model,ridge,18.62,17.1143122568,-1.50568774316,1.50568774316,8.0864003392
588,apex_height_yd,full_shot_model,ridge,12.81,12.8395516577,0.0295516577382,0.0295516577382,0.230692097878
589,apex_height_yd,full_shot_model,ridge,12.29,15.3820992797,3.09209927969,3.09209927969,25.1594733904
598,apex_height_yd,full_shot_model,ridge,10.41,10.7910692935,0.381069293523,0.381069293523,3.66060800694
599,apex_height_yd,full_shot_model,ridge,30.84,25.7887312488,-5.05126875115,5.05126875115,16.378951852
607,apex_height_yd,full_shot_model,ridge,9.14,9.71041498574,0.570414985742,0.570414985742,6.24086417661
608,apex_height_yd,full_shot_model,ridge,14.32,14.5002495313,0.180249531342,0.180249531342,1.25872577753
612,apex_height_yd,full_shot_model,ridge,21.12,21.2061106061,0.0861106061185,0.0861106061185,0.40772067291
618,apex_height_yd,full_shot_model,ridge,31.42,29.1739753845,-2.24602461545,2.24602461545,7.14839151958
623,apex_height_yd,full_shot_model,ridge,24.92,23.7763578358,-1.14364216416,1.14364216416,4.5892542703
627,apex_height_yd,full_shot_model,ridge,18.57,19.3555425972,0.785542597242,0.785542597242,4.23017015208
637,apex_height_yd,full_shot_model,ridge,13.22,12.6322904812,-0.587709518814,0.587709518814,4.44560906819
639,apex_height_yd,full_shot_model,ridge,16.08,16.7922691852,0.712269185234,0.712269185234,4.42953473404
646,apex_height_yd,full_shot_model,ridge,23.55,21.4463327863,-2.10366721368,2.10366721368,8.93276948485
648,apex_height_yd,full_shot_model,ridge,13.24,13.4787197829,0.238719782902,0.238719782902,1.80301950832
651,apex_height_yd,full_shot_model,ridge,25.17,22.9287850848,-2.24121491517,2.24121491517,8.90431035028
652,apex_height_yd,full_shot_model,ridge,15.98,16.0467494703,0.0667494703177,0.0667494703177,0.417706322388
653,apex_height_yd,full_shot_model,ridge,1.77,1.16418687541,-0.605813124585,0.605813124585,34.2267302026
654,apex_height_yd,full_shot_model,ridge,16.42,16.6394981466,0.219498146631,0.219498146631,1.33677312199
655,apex_height_yd,full_shot_model,ridge,24.1,21.3449841129,-2.75501588707,2.75501588707,11.4316011912
657,apex_height_yd,full_shot_model,ridge,1.15,-3.31972265657,-4.46972265657,4.46972265657,388.671535354
658,apex_height_yd,full_shot_model,ridge,16.16,16.1305949799,-0.0294050200889,0.0294050200889,0.181961757976
663,apex_height_yd,full_shot_model,ridge,10.45,12.1450727167,1.69507271667,1.69507271667,16.2207915471
664,apex_height_yd,full_shot_model,ridge,14.34,13.787469493,-0.552530506999,0.552530506999,3.85307187587
665,apex_height_yd,full_shot_model,ridge,1.45,-4.23300614161,-5.68300614161,5.68300614161,391.931458042
666,apex_height_yd,full_shot_model,ridge,9.14,9.31452244755,0.174522447554,0.174522447554,1.90943596886
668,apex_height_yd,full_shot_model,ridge,10.61,10.5743638942,-0.0356361058398,0.0356361058398,0.335872816586
673,apex_height_yd,full_shot_model,ridge,5.89,8.73368681537,2.84368681537,2.84368681537,48.2799119758
675,apex_height_yd,full_shot_model,ridge,18.99,19.3811419198,0.391141919756,0.391141919756,2.05972574911
678,apex_height_yd,full_shot_model,ridge,27.76,26.5751709774,-1.18482902261,1.18482902261,4.26811607568
681,apex_height_yd,full_shot_model,ridge,7.39,4.48067336079,-2.90932663921,2.90932663921,39.3684254291
683,apex_height_yd,full_shot_model,ridge,14.99,16.0269773155,1.03697731549,1.03697731549,6.9177939659
687,apex_height_yd,full_shot_model,ridge,19.37,20.7975098344,1.42750983436,1.42750983436,7.36969455013
688,apex_height_yd,full_shot_model,ridge,10.01,10.0583008992,0.0483008991872,0.0483008991872,0.482526465407
691,apex_height_yd,full_shot_model,ridge,14.76,14.6047515891,-0.15524841086,0.15524841086,1.05181850176
693,apex_height_yd,full_shot_model,ridge,20.73,20.2676248473,-0.462375152737,0.462375152737,2.23046383375
696,apex_height_yd,full_shot_model,ridge,13.1,11.6391098043,-1.46089019567,1.46089019567,11.1518335547
699,apex_height_yd,full_shot_model,ridge,14.4,13.2070168184,-1.19298318157,1.19298318157,8.28460542758
702,apex_height_yd,full_shot_model,ridge,5.92,1.46421613012,-4.45578386988,4.45578386988,75.2666194237
703,apex_height_yd,full_shot_model,ridge,16.19,14.0776868326,-2.11231316739,2.11231316739,13.0470238875
706,apex_height_yd,full_shot_model,ridge,18.79,16.5944041179,-2.19559588207,2.19559588207,11.6849168817
707,apex_height_yd,full_shot_model,ridge,11.2,15.5499871805,4.34998718052,4.34998718052,38.8391712546
713,apex_height_yd,full_shot_model,ridge,13.27,12.2780142313,-0.991985768669,0.991985768669,7.47540142177
714,apex_height_yd,full_shot_model,ridge,3.03,5.94737590836,2.91737590836,2.91737590836,96.2830332791
727,apex_height_yd,full_shot_model,ridge,17.29,16.7641772414,-0.525822758632,0.525822758632,3.04119582783
730,apex_height_yd,full_shot_model,ridge,19.2,18.7310336444,-0.468966355608,0.468966355608,2.44253310212
731,apex_height_yd,full_shot_model,ridge,1.95,2.966327432,1.016327432,1.016327432,52.1193554874
732,apex_height_yd,full_shot_model,ridge,3.43,2.51017551555,-0.91982448445,0.91982448445,26.817040363
735,apex_height_yd,full_shot_model,ridge,10.38,13.8441955675,3.46419556754,3.46419556754,33.3737530591
1,apex_height_yd,launch_state_model,dummy,3.62,16.0478599222,12.4278599222,12.4278599222,343.311047574
3,apex_height_yd,launch_state_model,dummy,14.16,16.0478599222,1.88785992218,1.88785992218,13.3323440832
6,apex_height_yd,launch_state_model,dummy,6.77,16.0478599222,9.27785992218,9.27785992218,137.043721155
7,apex_height_yd,launch_state_model,dummy,0.55,16.0478599222,15.4978599222,15.4978599222,2817.79271312
15,apex_height_yd,launch_state_model,dummy,12.78,16.0478599222,3.26785992218,3.26785992218,25.5701089372
17,apex_height_yd,launch_state_model,dummy,13.92,16.0478599222,2.12785992218,2.12785992218,15.2863500157
19,apex_height_yd,launch_state_model,dummy,7.45,16.0478599222,8.59785992218,8.59785992218,115.407515734
22,apex_height_yd,launch_state_model,dummy,21.71,16.0478599222,-5.66214007782,5.66214007782,26.0807926201
24,apex_height_yd,launch_state_model,dummy,20.77,16.0478599222,-4.72214007782,4.72214007782,22.7353879529
27,apex_height_yd,launch_state_model,dummy,22.32,16.0478599222,-6.27214007782,6.27214007782,28.1009860117
30,apex_height_yd,launch_state_model,dummy,16.14,16.0478599222,-0.092140077821,0.092140077821,0.570880283897
31,apex_height_yd,launch_state_model,dummy,22.5,16.0478599222,-6.45214007782,6.45214007782,28.6761781236
32,apex_height_yd,launch_state_model,dummy,16.54,16.0478599222,-0.492140077821,0.492140077821,2.97545391669
37,apex_height_yd,launch_state_model,dummy,10.42,16.0478599222,5.62785992218,5.62785992218,54.0101719979
40,apex_height_yd,launch_state_model,dummy,10.54,16.0478599222,5.50785992218,5.50785992218,52.2567355045
45,apex_height_yd,launch_state_model,dummy,16.99,16.0478599222,-0.942140077821,0.942140077821,5.54526237682
52,apex_height_yd,launch_state_model,dummy,18.5,16.0478599222,-2.45214007782,2.45214007782,13.2548112315
54,apex_height_yd,launch_state_model,dummy,24.78,16.0478599222,-8.73214007782,8.73214007782,35.2386605239
57,apex_height_yd,launch_state_model,dummy,10.18,16.0478599222,5.86785992218,5.86785992218,57.6410601393
58,apex_height_yd,launch_state_model,dummy,20.69,16.0478599222,-4.64214007782,4.64214007782,22.4366364322
60,apex_height_yd,launch_state_model,dummy,21.95,16.0478599222,-5.90214007782,5.90214007782,26.8890208557
62,apex_height_yd,launch_state_model,dummy,25.67,16.0478599222,-9.62214007782,9.62214007782,37.4839893955
63,apex_height_yd,launch_state_model,dummy,8.53,16.0478599222,7.51785992218,7.51785992218,88.1343484429
72,apex_height_yd,launch_state_model,dummy,21.35,16.0478599222,-5.30214007782,5.30214007782,24.8343797556
77,apex_height_yd,launch_state_model,dummy,10.85,16.0478599222,5.19785992218,5.19785992218,47.9065430616
79,apex_height_yd,launch_state_model,dummy,9.97,16.0478599222,6.07785992218,6.07785992218,60.9614836728
84,apex_height_yd,launch_state_model,dummy,23.43,16.0478599222,-7.38214007782,7.38214007782,31.507213307
85,apex_height_yd,launch_state_model,dummy,33.72,16.0478599222,-17.6721400778,17.6721400778,52.4084818441
93,apex_height_yd,launch_state_model,dummy,23.28,16.0478599222,-7.23214007782,7.23214007782,31.0658938051
101,apex_height_yd,launch_state_model,dummy,19.54,16.0478599222,-3.49214007782,3.49214007782,17.8717506542
102,apex_height_yd,launch_state_model,dummy,26.17,16.0478599222,-10.1221400778,10.1221400778,38.6784106909
104,apex_height_yd,launch_state_model,dummy,4.4,16.0478599222,11.6478599222,11.6478599222,264.72408914
109,apex_height_yd,launch_state_model,dummy,16.83,16.0478599222,-0.782140077821,0.782140077821,4.64729695675
112,apex_height_yd,launch_state_model,dummy,16.98,16.0478599222,-0.932140077821,0.932140077821,5.48963532286
114,apex_height_yd,launch_state_model,dummy,7.06,16.0478599222,8.98785992218,8.98785992218,127.306797765
115,apex_height_yd,launch_state_model,dummy,10.67,16.0478599222,5.37785992218,5.37785992218,50.4016862435
116,apex_height_yd,launch_state_model,dummy,10.59,16.0478599222,5.45785992218,5.45785992218,51.5378651764
119,apex_height_yd,launch_state_model,dummy,7.29,16.0478599222,8.75785992218,8.75785992218,120.135252705
122,apex_height_yd,launch_state_model,dummy,5.53,16.0478599222,10.5178599222,10.5178599222,190.196381956
125,apex_height_yd,launch_state_model,dummy,11.33,16.0478599222,4.71785992218,4.71785992218,41.6404229672
127,apex_height_yd,launch_state_model,dummy,6.54,16.0478599222,9.50785992218,9.50785992218,145.380121134
135,apex_height_yd,launch_state_model,dummy,20.53,16.0478599222,-4.48214007782,4.48214007782,21.832148455
142,apex_height_yd,launch_state_model,dummy,19.14,16.0478599222,-3.09214007782,3.09214007782,16.1553818068
144,apex_height_yd,launch_state_model,dummy,18.89,16.0478599222,-2.84214007782,2.84214007782,15.0457388979
145,apex_height_yd,launch_state_model,dummy,16.36,16.0478599222,-0.312140077821,0.312140077821,1.90794668595
147,apex_height_yd,launch_state_model,dummy,14.92,16.0478599222,1.12785992218,1.12785992218,7.55938285643
148,apex_height_yd,launch_state_model,dummy,8.67,16.0478599222,7.37785992218,7.37785992218,85.0964235545
149,apex_height_yd,launch_state_model,dummy,10.88,16.0478599222,5.16785992218,5.16785992218,47.49871252
152,apex_height_yd,launch_state_model,dummy,22.81,16.0478599222,-6.76214007782,6.76214007782,29.645506698
154,apex_height_yd,launch_state_model,dummy,14.21,16.0478599222,1.83785992218,1.83785992218,12.9335673623
156,apex_height_yd,launch_state_model,dummy,17.98,16.0478599222,-1.93214007782,1.93214007782,10.7460516008
160,apex_height_yd,launch_state_model,dummy,8.89,16.0478599222,7.15785992218,7.15785992218,80.5158596421
161,apex_height_yd,launch_state_model,dummy,8.23,16.0478599222,7.81785992218,7.81785992218,94.9922226267
165,apex_height_yd,launch_state_model,dummy,0.68,16.0478599222,15.3678599222,15.3678599222,2259.97940032
166,apex_height_yd,launch_state_model,dummy,12.72,16.0478599222,3.32785992218,3.32785992218,26.1624207718
174,apex_height_yd,launch_state_model,dummy,17.17,16.0478599222,-1.12214007782,1.12214007782,6.53546929424
175,apex_height_yd,launch_state_model,dummy,5.63,16.0478599222,10.4178599222,10.4178599222,185.041916913
178,apex_height_yd,launch_state_model,dummy,21.92,16.0478599222,-5.87214007782,5.87214007782,26.788960209
185,apex_height_yd,launch_state_model,dummy,8.76,16.0478599222,7.28785992218,7.28785992218,83.1947479701
188,apex_height_yd,launch_state_model,dummy,10.67,16.0478599222,5.37785992218,5.37785992218,50.4016862435
193,apex_height_yd,launch_state_model,dummy,4.49,16.0478599222,11.5578599222,11.5578599222,257.413361296
195,apex_height_yd,launch_state_model,dummy,13.05,16.0478599222,2.99785992218,2.99785992218,22.9721066834
198,apex_height_yd,launch_state_model,dummy,23.98,16.0478599222,-7.93214007782,7.93214007782,33.0781487816
201,apex_height_yd,launch_state_model,dummy,26.95,16.0478599222,-10.9021400778,10.9021400778,40.4532099363
204,apex_height_yd,launch_state_model,dummy,17.22,16.0478599222,-1.17214007782,1.17214007782,6.80685294902
206,apex_height_yd,launch_state_model,dummy,11.26,16.0478599222,4.78785992218,4.78785992218,42.5209584563
208,apex_height_yd,launch_state_model,dummy,13.19,16.0478599222,2.85785992218,2.85785992218,21.66686825
212,apex_height_yd,launch_state_model,dummy,19.02,16.0478599222,-2.97214007782,2.97214007782,15.6263936794
213,apex_height_yd,launch_state_model,dummy,14.83,16.0478599222,1.21785992218,1.21785992218,8.21213703425
219,apex_height_yd,launch_state_model,dummy,13.4,16.0478599222,2.64785992218,2.64785992218,19.760148673
221,apex_height_yd,launch_state_model,dummy,16.46,16.0478599222,-0.412140077821,0.412140077821,2.50388868664
223,apex_height_yd,launch_state_model,dummy,12.25,16.0478599222,3.79785992218,3.79785992218,31.0029381402
226,apex_height_yd,launch_state_model,dummy,14.35,16.0478599222,1.69785992218,1.69785992218,11.8317764612
228,apex_height_yd,launch_state_model,dummy,12.99,16.0478599222,3.05785992218,3.05785992218,23.5401071761
233,apex_height_yd,launch_state_model,dummy,16.61,16.0478599222,-0.562140077821,0.562140077821,3.38434724757
237,apex_height_yd,launch_state_model,dummy,1.15,16.0478599222,14.8978599222,14.8978599222,1295.46608019
243,apex_height_yd,launch_state_model,dummy,29.79,16.0478599222,-13.7421400778,13.7421400778,46.1300439
244,apex_height_yd,launch_state_model,dummy,8.67,16.0478599222,7.37785992218,7.37785992218,85.0964235545
248,apex_height_yd,launch_state_model,dummy,18.33,16.0478599222,-2.28214007782,2.28214007782,12.4503004791
252,apex_height_yd,launch_state_model,dummy,10.98,16.0478599222,5.06785992218,5.06785992218,46.1553726974
254,apex_height_yd,launch_state_model,dummy,11.07,16.0478599222,4.97785992218,4.97785992218,44.9671176349
256,apex_height_yd,launch_state_model,dummy,30.68,16.0478599222,-14.6321400778,14.6321400778,47.6927642693
259,apex_height_yd,launch_state_model,dummy,26.3,16.0478599222,-10.2521400778,10.2521400778,38.9815212084
261,apex_height_yd,launch_state_model,dummy,15.4,16.0478599222,0.647859922179,0.647859922179,4.20688261155
264,apex_height_yd,launch_state_model,dummy,14.51,16.0478599222,1.53785992218,1.53785992218,10.5986211039
269,apex_height_yd,launch_state_model,dummy,11.83,16.0478599222,4.21785992218,4.21785992218,35.6539300269
279,apex_height_yd,launch_state_model,dummy,12.27,16.0478599222,3.77785992218,3.77785992218,30.7894044187
280,apex_height_yd,launch_state_model,dummy,6.22,16.0478599222,9.82785992218,9.82785992218,158.004178813
281,apex_height_yd,launch_state_model,dummy,7.6,16.0478599222,8.44785992218,8.44785992218,111.156051608
282,apex_height_yd,launch_state_model,dummy,12.22,16.0478599222,3.82785992218,3.82785992218,31.3245492813
284,apex_height_yd,launch_state_model,dummy,7.97,16.0478599222,8.07785992218,8.07785992218,101.353323992
291,apex_height_yd,launch_state_model,dummy,6.57,16.0478599222,9.47785992218,9.47785992218,144.25966396
301,apex_height_yd,launch_state_model,dummy,13.07,16.0478599222,2.97785992218,2.97785992218,22.7839320748
313,apex_height_yd,launch_state_model,dummy,1.44,16.0478599222,14.6078599222,14.6078599222,1014.43471682
318,apex_height_yd,launch_state_model,dummy,18.88,16.0478599222,-2.83214007782,2.83214007782,15.0007419376
328,apex_height_yd,launch_state_model,dummy,2.67,16.0478599222,13.3778599222,13.3778599222,501.043442778
330,apex_height_yd,launch_state_model,dummy,6.58,16.0478599222,9.46785992218,9.46785992218,143.888448665
331,apex_height_yd,launch_state_model,dummy,5.49,16.0478599222,10.5578599222,10.5578599222,192.310745395
332,apex_height_yd,launch_state_model,dummy,21.72,16.0478599222,-5.67214007782,5.67214007782,26.1148254043
337,apex_height_yd,launch_state_model,dummy,16.08,16.0478599222,-0.032140077821,0.032140077821,0.199876105852
348,apex_height_yd,launch_state_model,dummy,21.04,16.0478599222,-4.99214007782,4.99214007782,23.7269015106
349,apex_height_yd,launch_state_model,dummy,7.36,16.0478599222,8.68785992218,8.68785992218,118.04157503
350,apex_height_yd,launch_state_model,dummy,16.23,16.0478599222,-0.182140077821,0.182140077821,1.12224323981
355,apex_height_yd,launch_state_model,dummy,6.64,16.0478599222,9.40785992218,9.40785992218,141.684637382
358,apex_height_yd,launch_state_model,dummy,10.1,16.0478599222,5.94785992218,5.94785992218,58.8897021998
359,apex_height_yd,launch_state_model,dummy,21.25,16.0478599222,-5.20214007782,5.20214007782,24.4806591897
361,apex_height_yd,launch_state_model,dummy,3.08,16.0478599222,12.9678599222,12.9678599222,421.034413058
363,apex_height_yd,launch_state_model,dummy,19,16.0478599222,-2.95214007782,2.95214007782,15.537579357
364,apex_height_yd,launch_state_model,dummy,15.41,16.0478599222,0.637859922179,0.637859922179,4.13925971563
373,apex_height_yd,launch_state_model,dummy,20.66,16.0478599222,-4.61214007782,4.61214007782,22.3240081211
375,apex_height_yd,launch_state_model,dummy,22.68,16.0478599222,-6.63214007782,6.63214007782,29.242240202
376,apex_height_yd,launch_state_model,dummy,32.11,16.0478599222,-16.0621400778,16.0621400778,50.0222363059
378,apex_height_yd,launch_state_model,dummy,12.02,16.0478599222,4.02785992218,4.02785992218,33.5096499349
380,apex_height_yd,launch_state_model,dummy,14.44,16.0478599222,1.60785992218,1.60785992218,11.134764004
387,apex_height_yd,launch_state_model,dummy,13.57,16.0478599222,2.47785992218,2.47785992218,18.2598373042
390,apex_height_yd,launch_state_model,dummy,19.95,16.0478599222,-3.90214007782,3.90214007782,19.5595993876
393,apex_height_yd,launch_state_model,dummy,15.24,16.0478599222,0.807859922179,0.807859922179,5.30091812453
397,apex_height_yd,launch_state_model,dummy,19.64,16.0478599222,-3.59214007782,3.59214007782,18.2899189298
399,apex_height_yd,launch_state_model,dummy,15.85,16.0478599222,0.197859922179,0.197859922179,1.24832758473
400,apex_height_yd,launch_state_model,dummy,19.9,16.0478599222,-3.85214007782,3.85214007782,19.3574878282
405,apex_height_yd,launch_state_model,dummy,11.47,16.0478599222,4.57785992218,4.57785992218,39.911594788
406,apex_height_yd,launch_state_model,dummy,14.62,16.0478599222,1.42785992218,1.42785992218,9.76648373583
409,apex_height_yd,launch_state_model,dummy,10.02,16.0478599222,6.02785992218,6.02785992218,60.1582826565
424,apex_height_yd,launch_state_model,dummy,3.76,16.0478599222,12.2878599222,12.2878599222,326.804785164
425,apex_height_yd,launch_state_model,dummy,24.26,16.0478599222,-8.21214007782,8.21214007782,33.8505361823
427,apex_height_yd,launch_state_model,dummy,1.54,16.0478599222,14.5078599222,14.5078599222,942.068826116
430,apex_height_yd,launch_state_model,dummy,10.54,16.0478599222,5.50785992218,5.50785992218,52.2567355045
431,apex_height_yd,launch_state_model,dummy,0.7,16.0478599222,15.3478599222,15.3478599222,2192.55141745
432,apex_height_yd,launch_state_model,dummy,25.16,16.0478599222,-9.11214007782,9.11214007782,36.2167729643
438,apex_height_yd,launch_state_model,dummy,15.19,16.0478599222,0.857859922179,0.857859922179,5.64753075826
440,apex_height_yd,launch_state_model,dummy,15.88,16.0478599222,0.167859922179,0.167859922179,1.05705240667
448,apex_height_yd,launch_state_model,dummy,23.75,16.0478599222,-7.70214007782,7.70214007782,32.4300634856
450,apex_height_yd,launch_state_model,dummy,30.68,16.0478599222,-14.6321400778,14.6321400778,47.6927642693
458,apex_height_yd,launch_state_model,dummy,6.8,16.0478599222,9.24785992218,9.24785992218,135.997940032
459,apex_height_yd,launch_state_model,dummy,7,16.0478599222,9.04785992218,9.04785992218,129.255141745
461,apex_height_yd,launch_state_model,dummy,11.06,16.0478599222,4.98785992218,4.98785992218,45.0981909781
473,apex_height_yd,launch_state_model,dummy,22.79,16.0478599222,-6.74214007782,6.74214007782,29.5837651506
475,apex_height_yd,launch_state_model,dummy,12.99,16.0478599222,3.05785992218,3.05785992218,23.5401071761
478,apex_height_yd,launch_state_model,dummy,22.03,16.0478599222,-5.98214007782,5.98214007782,27.1545169216
480,apex_height_yd,launch_state_model,dummy,11.56,16.0478599222,4.48785992218,4.48785992218,38.8223176659
483,apex_height_yd,launch_state_model,dummy,12.45,16.0478599222,3.59785992218,3.59785992218,28.8984732705
485,apex_height_yd,launch_state_model,dummy,10.13,16.0478599222,5.91785992218,5.91785992218,58.4191502683
493,apex_height_yd,launch_state_model,dummy,14.29,16.0478599222,1.75785992218,1.75785992218,12.3013290565
496,apex_height_yd,launch_state_model,dummy,19.46,16.0478599222,-3.41214007782,3.41214007782,17.5341216743
502,apex_height_yd,launch_state_model,dummy,26.6,16.0478599222,-10.5521400778,10.5521400778,39.6696995407
504,apex_height_yd,launch_state_model,dummy,18.32,16.0478599222,-2.27214007782,2.27214007782,12.4025113418
507,apex_height_yd,launch_state_model,dummy,9.1,16.0478599222,6.94785992218,6.94785992218,76.3501090349
510,apex_height_yd,launch_state_model,dummy,8.49,16.0478599222,7.55785992218,7.55785992218,89.0207293543
511,apex_height_yd,launch_state_model,dummy,9.04,16.0478599222,7.00785992218,7.00785992218,77.5205743604
521,apex_height_yd,launch_state_model,dummy,7.15,16.0478599222,8.89785992218,8.89785992218,124.445593317
523,apex_height_yd,launch_state_model,dummy,24.65,16.0478599222,-8.60214007782,8.60214007782,34.8971199912
524,apex_height_yd,launch_state_model,dummy,24.45,16.0478599222,-8.40214007782,8.40214007782,34.3645810954
528,apex_height_yd,launch_state_model,dummy,24.52,16.0478599222,-8.47214007782,8.47214007782,34.551957903
529,apex_height_yd,launch_state_model,dummy,20.26,16.0478599222,-4.21214007782,4.21214007782,20.7904248658
533,apex_height_yd,launch_state_model,dummy,27.26,16.0478599222,-11.2121400778,11.2121400778,41.1303744601
534,apex_height_yd,launch_state_model,dummy,31.66,16.0478599222,-15.6121400778,15.6121400778,49.3118764303
536,apex_height_yd,launch_state_model,dummy,17.76,16.0478599222,-1.71214007782,1.71214007782,9.64042836611
537,apex_height_yd,launch_state_model,dummy,8.53,16.0478599222,7.51785992218,7.51785992218,88.1343484429
